reference_date,horizon,target_end_date,location,target,output_type,output_type_id,value
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL00,1088
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL01,789
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL02,997
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL03,988
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL04,1003
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL05,1124
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL06,998
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL07,866
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL08,897
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL09,1001
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL10,1194
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL11,1059
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL12,987
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL13,1030
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL14,1071
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL15,1191
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL16,887
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL17,1052
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL18,989
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL19,996
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL20,1134
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL21,1040
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL22,1097
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL23,981
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL24,1073
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL25,1011
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL26,900
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL27,1066
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL28,1109
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL29,988
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL30,937
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL31,1100
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL32,1024
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL33,1003
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL34,996
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL35,1030
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL36,892
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL37,979
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL38,898
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL39,1115
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL40,1180
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL41,1095
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL42,967
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL43,891
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL44,813
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL45,854
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL46,860
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL47,1157
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL48,1000
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL49,1075
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL50,1033
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL51,980
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL52,1141
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL53,896
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL54,955
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL55,972
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL56,914
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL57,883
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL58,1072
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL59,1076
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL60,939
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL61,902
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL62,1011
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL63,1095
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL64,1072
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL65,940
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL66,992
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL67,1257
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL68,1048
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL69,1188
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL70,1009
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL71,771
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL72,1001
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL73,981
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL74,945
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL75,1101
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL76,1112
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL77,971
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL78,998
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL79,984
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL80,1020
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL81,961
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL82,839
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL83,952
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL84,1010
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL85,938
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL86,1024
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL87,1161
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL88,962
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL89,893
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL90,1180
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL91,1173
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL92,1040
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL93,1112
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL94,994
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL95,1211
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL96,1065
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL97,1077
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL98,922
2025-10-18,2,2025-11-01,01,wk inc flu hosp,sample,AL99,889
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US00,989
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US01,956
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US02,963
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US03,887
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US04,919
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US05,1075
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US06,1036
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US07,985
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US08,874
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US09,930
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US10,1026
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US11,984
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US12,972
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US13,899
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US14,784
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US15,1006
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US16,1029
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US17,1061
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US18,1077
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US19,1024
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US20,958
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US21,869
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US22,1139
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US23,922
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US24,872
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US25,914
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US26,1118
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US27,827
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US28,1090
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US29,939
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US30,1085
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US31,970
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US32,981
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US33,968
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US34,1094
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US35,1010
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US36,981
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US37,1117
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US38,884
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US39,1138
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US40,1133
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US41,1021
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US42,1076
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US43,940
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US44,970
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US45,1189
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US46,1019
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US47,1009
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US48,1061
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US49,973
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US50,898
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US51,932
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US52,737
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US53,923
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US54,851
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US55,886
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US56,896
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US57,945
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US58,1219
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US59,845
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US60,862
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US61,1014
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US62,886
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US63,919
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US64,990
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US65,1148
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US66,1009
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US67,1182
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US68,945
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US69,1193
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US70,1032
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US71,1082
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US72,1032
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US73,871
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US74,962
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US75,1063
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US76,1075
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US77,1019
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US78,1041
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US79,987
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US80,1005
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US81,983
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US82,1010
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US83,908
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US84,1003
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US85,1070
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US86,1300
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US87,1113
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US88,1090
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US89,895
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US90,872
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US91,1040
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US92,1034
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US93,870
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US94,1145
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US95,1174
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US96,979
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US97,881
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US98,1075
2025-10-18,3,2025-11-08,US,wk inc flu hosp,sample,US99,989
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL00,986
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL01,956
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL02,948
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL03,965
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL04,1118
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL05,1124
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL06,1050
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL07,1018
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL08,852
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL09,822
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL10,1113
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL11,1004
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL12,767
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL13,964
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL14,961
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL15,938
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL16,1047
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL17,1103
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL18,1120
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL19,951
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL20,967
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL21,1136
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL22,947
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL23,960
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL24,1103
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL25,1044
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL26,956
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL27,1043
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL28,987
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL29,1059
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL30,907
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL31,982
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL32,1087
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL33,899
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL34,1168
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL35,763
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL36,911
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL37,875
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL38,1014
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL39,936
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL40,983
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL41,1050
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL42,931
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL43,1018
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL44,1045
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL45,977
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL46,1099
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL47,1091
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL48,1052
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL49,1182
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL50,962
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL51,992
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL52,1102
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL53,978
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL54,933
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL55,1073
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL56,1165
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL57,1021
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL58,1009
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL59,898
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL60,912
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL61,1177
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL62,1127
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL63,1048
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL64,1156
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL65,806
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL66,957
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL67,1050
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL68,783
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL69,1089
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL70,1079
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL71,891
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL72,976
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL73,759
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL74,1035
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL75,1264
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL76,939
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL77,922
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL78,996
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL79,928
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL80,930
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL81,967
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL82,1054
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL83,1062
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL84,1106
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL85,880
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL86,947
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL87,949
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL88,1014
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL89,1138
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL90,1137
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL91,1082
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL92,912
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL93,946
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL94,964
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL95,951
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL96,1085
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL97,917
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL98,1040
2025-10-18,3,2025-11-08,01,wk inc flu hosp,sample,AL99,930
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.01,768
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.025,794
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.05,814
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.1,838
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.15,875
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.2,891
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.25,912
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.3,935
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.35,939
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.4,960
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.45,976
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.5,985
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.55,994
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.6,1010
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.65,1018
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.7,1032
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.75,1039
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.8,1055
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.85,1074
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.9,1114
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.95,1163
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.975,1174
2025-10-18,-1,2025-10-11,01,wk inc flu hosp,quantile,0.99,1213
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.01,743
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.025,813
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.05,850
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.1,858
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.15,881
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.2,900
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.25,913
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.3,920
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.35,943
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.4,969
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.45,978
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.5,988
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.55,994
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.6,1004
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.65,1013
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.7,1034
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.75,1055
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.8,1071
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.85,1084
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.9,1122
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.95,1163
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.975,1184
2025-10-18,-1,2025-10-11,US,wk inc flu hosp,quantile,0.99,1217
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.01,724
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.025,773
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.05,840
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.1,879
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.15,905
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.2,915
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.25,927
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.3,945
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.35,956
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.4,964
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.45,978
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.5,986
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.55,1001
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.6,1017
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.65,1047
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.7,1066
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.75,1085
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.8,1105
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.85,1126
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.9,1137
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.95,1164
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.975,1226
2025-10-18,0,2025-10-18,01,wk inc flu hosp,quantile,0.99,1265
2025-10-18,0,2025-10-18,US,wk inc flu hosp,quantile,0.01,802
2025-10-18,0,2025-10-18,US,wk inc flu hosp,quantile,0.025,817
2025-10-18,0,2025-10-18,US,wk inc flu hosp,quantile,0.05,861
