reference_date,horizon,target_end_date,location,target,output_type,output_type_id,value
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0110,1001
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0111,1194
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0112,1059
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0113,987
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0114,1030
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0115,1071
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0116,1191
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0117,887
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0118,1052
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0119,989
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0120,996
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0121,1134
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0122,1040
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0123,1097
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0124,981
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0125,1073
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0126,1011
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0127,900
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0128,1066
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0129,1109
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0130,988
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0131,937
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0132,1100
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0133,1024
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0134,1003
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0135,996
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0136,1030
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0137,892
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0138,979
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0139,898
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0140,1115
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0141,1180
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0142,1095
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0143,967
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0144,891
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0145,813
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0146,854
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0147,860
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0148,1157
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0149,1000
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0150,1075
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0151,1033
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0152,980
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0153,1141
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0154,896
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0155,955
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0156,972
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0157,914
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0158,883
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0159,1072
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0160,1076
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0161,939
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0162,902
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0163,1011
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0164,1095
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0165,1072
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0166,940
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0167,992
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0168,1257
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0169,1048
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0170,1188
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0171,1009
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0172,771
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0173,1001
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0174,981
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0175,945
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0176,1101
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0177,1112
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0178,971
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0179,998
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0180,984
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0181,1020
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0182,961
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0183,839
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0184,952
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0185,1010
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0186,938
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0187,1024
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0188,1161
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0189,962
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0190,893
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0191,1180
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0192,1173
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0193,1040
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0194,1112
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0195,994
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0196,1211
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0197,1065
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0198,1077
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0199,922
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,01100,889
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US1,989
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US2,956
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US3,963
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US4,887
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US5,919
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US6,1075
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US7,1036
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US8,985
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US9,874
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US10,930
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US11,1026
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US12,984
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US13,972
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US14,899
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US15,784
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US16,1006
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US17,1029
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US18,1061
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US19,1077
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US20,1024
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US21,958
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US22,869
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US23,1139
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US24,922
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US25,872
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US26,914
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US27,1118
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US28,827
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US29,1090
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US30,939
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US31,1085
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US32,970
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US33,981
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US34,968
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US35,1094
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US36,1010
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US37,981
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US38,1117
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US39,884
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US40,1138
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US41,1133
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US42,1021
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US43,1076
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US44,940
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US45,970
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US46,1189
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US47,1019
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US48,1009
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US49,1061
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US50,973
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US51,898
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US52,932
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US53,737
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US54,923
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US55,851
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US56,886
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US57,896
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US58,945
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US59,1219
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US60,845
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US61,862
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US62,1014
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US63,886
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US64,919
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US65,990
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US66,1148
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US67,1009
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US68,1182
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US69,945
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US70,1193
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US71,1032
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US72,1082
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US73,1032
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US74,871
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US75,962
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US76,1063
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US77,1075
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US78,1019
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US79,1041
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US80,987
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US81,1005
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US82,983
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US83,1010
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US84,908
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US85,1003
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US86,1070
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US87,1300
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US88,1113
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US89,1090
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US90,895
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US91,872
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US92,1040
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US93,1034
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US94,870
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US95,1145
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US96,1174
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US97,979
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US98,881
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US99,1075
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US100,989
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,011,986
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,012,956
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,013,948
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,014,965
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,015,1118
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,016,1124
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,017,1050
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,018,1018
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,019,852
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0110,822
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0111,1113
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0112,1004
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0113,767
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0114,964
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0115,961
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0116,938
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0117,1047
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0118,1103
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0119,1120
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0120,951
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0121,967
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0122,1136
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0123,947
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0124,960
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0125,1103
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0126,1044
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0127,956
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0128,1043
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0129,987
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0130,1059
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0131,907
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0132,982
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0133,1087
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0134,899
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0135,1168
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0136,763
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0137,911
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0138,875
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0139,1014
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0140,936
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0141,983
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0142,1050
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0143,931
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0144,1018
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0145,1045
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0146,977
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0147,1099
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0148,1091
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0149,1052
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0150,1182
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0151,962
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0152,992
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0153,1102
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0154,978
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0155,933
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0156,1073
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0157,1165
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0158,1021
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0159,1009
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0160,898
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0161,912
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0162,1177
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0163,1127
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0164,1048
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0165,1156
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0166,806
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0167,957
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0168,1050
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0169,783
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0170,1089
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0171,1079
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0172,891
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0173,976
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0174,759
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0175,1035
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0176,1264
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0177,939
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0178,922
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0179,996
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0180,928
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0181,930
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0182,967
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0183,1054
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0184,1062
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0185,1106
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0186,880
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0187,947
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0188,949
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0189,1014
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0190,1138
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0191,1137
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0192,1082
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0193,912
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0194,946
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0195,964
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0196,951
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0197,1085
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0198,917
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0199,1040
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,01100,930
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.01,768
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.025,794
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.05,814
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.1,838
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.15,875
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.2,891
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.25,912
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.3,935
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.35,939
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.4,960
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.45,976
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.5,985
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.55,994
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.6,1010
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.65,1018
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.7,1032
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.75,1039
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.8,1055
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.85,1074
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.9,1114
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.95,1163
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.975,1174
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.99,1213
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.01,743
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.025,813
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.05,850
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.1,858
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.15,881
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.2,900
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.25,913
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.3,920
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.35,943
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.4,969
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.45,978
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.5,988
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.55,994
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.6,1004
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.65,1013
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.7,1034
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.75,1055
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.8,1071
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.85,1084
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.9,1122
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.95,1163
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.975,1184
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.99,1217
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.01,724
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.025,773
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.05,840
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.1,879
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.15,905
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.2,915
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.25,927
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.3,945
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.35,956
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.4,964
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.45,978
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.5,986
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.55,1001
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.6,1017
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.65,1047
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.7,1066
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.75,1085
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.8,1105
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.85,1126
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.9,1137
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.95,1164
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.975,1226
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.99,1265
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.01,802
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.025,817
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.05,861
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.1,893
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.15,910
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.2,929
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.25,941
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.3,949
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.35,959
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.4,968
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.45,976
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.5,985
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.55,993
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.6,1010
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.65,1029
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.7,1035
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.75,1051
