reference_date,horizon,target_end_date,location,target,output_type,output_type_id,value
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0108,897
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0109,1001
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0110,1194
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0111,1059
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0112,987
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0113,1030
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0114,1071
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0115,1191
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0116,887
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0117,1052
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0118,989
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0119,996
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0120,1134
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0121,1040
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0122,1097
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0123,981
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0124,1073
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0125,1011
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0126,900
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0127,1066
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0128,1109
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0129,988
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0130,937
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0131,1100
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0132,1024
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0133,1003
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0134,996
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0135,1030
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0136,892
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0137,979
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0138,898
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0139,1115
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0140,1180
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0141,1095
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0142,967
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0143,891
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0144,813
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0145,854
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0146,860
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0147,1157
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0148,1000
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0149,1075
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0150,1033
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0151,980
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0152,1141
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0153,896
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0154,955
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0155,972
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0156,914
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0157,883
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0158,1072
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0159,1076
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0160,939
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0161,902
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0162,1011
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0163,1095
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0164,1072
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0165,940
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0166,992
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0167,1257
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0168,1048
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0169,1188
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0170,1009
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0171,771
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0172,1001
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0173,981
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0174,945
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0175,1101
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0176,1112
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0177,971
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0178,998
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0179,984
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0180,1020
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0181,961
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0182,839
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0183,952
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0184,1010
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0185,938
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0186,1024
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0187,1161
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0188,962
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0189,893
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0190,1180
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0191,1173
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0192,1040
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0193,1112
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0194,994
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0195,1211
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0196,1065
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0197,1077
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0198,922
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,0199,889
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US00,989
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US01,956
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US02,963
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US03,887
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US04,919
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US05,1075
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US06,1036
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US07,985
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US08,874
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US09,930
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US10,1026
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US11,984
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US12,972
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US13,899
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US14,784
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US15,1006
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US16,1029
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US17,1061
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US18,1077
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US19,1024
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US20,958
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US21,869
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US22,1139
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US23,922
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US24,872
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US25,914
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US26,1118
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US27,827
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US28,1090
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US29,939
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US30,1085
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US31,970
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US32,981
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US33,968
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US34,1094
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US35,1010
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US36,981
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US37,1117
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US38,884
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US39,1138
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US40,1133
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US41,1021
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US42,1076
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US43,940
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US44,970
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US45,1189
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US46,1019
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US47,1009
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US48,1061
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US49,973
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US50,898
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US51,932
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US52,737
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US53,923
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US54,851
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US55,886
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US56,896
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US57,945
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US58,1219
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US59,845
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US60,862
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US61,1014
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US62,886
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US63,919
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US64,990
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US65,1148
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US66,1009
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US67,1182
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US68,945
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US69,1193
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US70,1032
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US71,1082
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US72,1032
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US73,871
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US74,962
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US75,1063
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US76,1075
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US77,1019
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US78,1041
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US79,987
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US80,1005
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US81,983
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US82,1010
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US83,908
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US84,1003
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US85,1070
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US86,1300
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US87,1113
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US88,1090
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US89,895
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US90,872
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US91,1040
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US92,1034
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US93,870
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US94,1145
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US95,1174
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US96,979
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US97,881
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US98,1075
2024-11-16,3,2024-12-07,US,wk inc flu hosp,sample,US99,989
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0100,986
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0101,956
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0102,948
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0103,965
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0104,1118
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0105,1124
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0106,1050
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0107,1018
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0108,852
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0109,822
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0110,1113
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0111,1004
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0112,767
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0113,964
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0114,961
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0115,938
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0116,1047
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0117,1103
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0118,1120
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0119,951
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0120,967
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0121,1136
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0122,947
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0123,960
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0124,1103
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0125,1044
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0126,956
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0127,1043
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0128,987
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0129,1059
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0130,907
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0131,982
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0132,1087
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0133,899
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0134,1168
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0135,763
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0136,911
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0137,875
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0138,1014
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0139,936
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0140,983
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0141,1050
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0142,931
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0143,1018
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0144,1045
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0145,977
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0146,1099
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0147,1091
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0148,1052
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0149,1182
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0150,962
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0151,992
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0152,1102
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0153,978
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0154,933
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0155,1073
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0156,1165
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0157,1021
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0158,1009
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0159,898
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0160,912
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0161,1177
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0162,1127
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0163,1048
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0164,1156
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0165,806
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0166,957
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0167,1050
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0168,783
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0169,1089
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0170,1079
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0171,891
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0172,976
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0173,759
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0174,1035
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0175,1264
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0176,939
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0177,922
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0178,996
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0179,928
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0180,930
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0181,967
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0182,1054
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0183,1062
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0184,1106
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0185,880
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0186,947
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0187,949
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0188,1014
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0189,1138
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0190,1137
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0191,1082
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0192,912
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0193,946
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0194,964
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0195,951
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0196,1085
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0197,917
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0198,1040
2024-11-16,3,2024-12-07,01,wk inc flu hosp,sample,0199,930
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.01,768
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.025,794
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.05,814
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.1,838
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.15,875
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.2,891
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.25,912
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.3,935
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.35,939
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.4,960
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.45,976
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.5,985
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.55,994
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.6,1010
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.65,1018
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.7,1032
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.75,1039
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.8,1055
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.85,1074
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.9,1114
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.95,1163
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.975,1174
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,quantile,0.99,1213
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.01,743
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.025,813
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.05,850
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.1,858
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.15,881
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.2,900
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.25,913
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.3,920
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.35,943
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.4,969
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.45,978
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.5,988
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.55,994
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.6,1004
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.65,1013
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.7,1034
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.75,1055
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.8,1071
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.85,1084
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.9,1122
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.95,1163
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.975,1184
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,quantile,0.99,1217
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.01,724
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.025,773
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.05,840
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.1,879
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.15,905
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.2,915
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.25,927
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.3,945
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.35,956
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.4,964
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.45,978
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.5,986
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.55,1001
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.6,1017
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.65,1047
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.7,1066
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.75,1085
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.8,1105
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.85,1126
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.9,1137
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.95,1164
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.975,1226
2024-11-16,0,2024-11-16,01,wk inc flu hosp,quantile,0.99,1265
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.01,802
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.025,817
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.05,861
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.1,893
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.15,910
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.2,929
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.25,941
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.3,949
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.35,959
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.4,968
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.45,976
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.5,985
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.55,993
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.6,1010
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.65,1029
2024-11-16,0,2024-11-16,US,wk inc flu hosp,quantile,0.7,1035
